Id,SalePrice
1697,181091.25
1698,318030.25
1699,288680.84
1700,257046.38
1701,268313.72
1702,254484.77
1703,262516.03
1704,271921.0
1705,244971.56
1706,339348.5
1707,216352.22
1708,216254.73
1709,270914.06
1710,230279.58
1711,266570.7
1712,259427.22
1713,266540.66
1714,223186.52
1715,205780.48
1716,196428.83
1717,193045.38
1718,138815.58
1719,215707.34
1720,229550.33
1721,187946.47
1722,132961.14
1723,179834.34
1724,217538.72
1725,234323.84
1726,191797.38
1727,160099.56
1728,188190.66
1729,172029.52
1730,155447.44
1731,118437.27
1732,148939.77
1733,110096.75
1734,117759.766
1735,127925.46
1736,100610.62
1737,289457.75
1738,239750.9
1739,256833.25
1740,237346.0
1741,209619.9
1742,182251.38
1743,186439.7
1744,281327.28
1745,209258.88
1746,194472.72
1747,221649.86
1748,233580.33
1749,167816.23
1750,138403.62
1751,256356.31
1752,104291.625
1753,165356.03
1754,214691.44
1755,179527.28
1756,143806.39
1757,106699.56
1758,167377.72
1759,179502.1
1760,188431.1
1761,188484.55
1762,177411.27
1763,176703.23
1764,107997.52
1765,162974.22
1766,200667.5
1767,238832.38
1768,142802.31
1769,173156.94
1770,157389.19
1771,111959.77
1772,126864.79
1773,139124.27
1774,172770.56
1775,126306.15
1776,120191.77
1777,96044.234
1778,131813.3
1779,119831.625
1780,170583.62
1781,117016.3
1782,84060.22
1783,156846.03
1784,97744.766
1785,119051.64
1786,157095.08
1787,167937.83
1788,56883.984
1789,103568.29
1790,85476.7
1791,227739.05
1792,162050.94
1793,139915.48
1794,159687.53
1795,123003.94
1796,114043.125
1797,137328.22
1798,110938.78
1799,94911.18
1800,110756.67
1801,137891.73
1802,151052.12
1803,166604.47
1804,141981.5
1805,136823.14
1806,114886.44
1807,135407.56
1808,131622.69
1809,118888.46
1810,142141.62
1811,72460.195
1812,87062.56
1813,111052.914
1814,81059.55
1815,43786.617
1816,81212.195
1817,127323.766
1818,148253.6
1819,126525.375
1820,64467.688
1821,95639.13
1822,152345.92
1823,36043.51
1824,132325.61
1825,140015.56
1826,94964.46
1827,96501.64
1828,134381.84
1829,157489.89
1830,139926.47
1831,140360.33
1832,97591.84
1833,130986.84
1834,111483.81
1835,140983.62
1836,106445.72
1837,78662.73
1838,101460.21
1839,84473.23
1840,155416.67
1841,125739.95
1842,94416.37
1843,160610.12
1844,130345.93
1845,158112.55
1846,149183.98
1847,179329.69
1848,35298.555
1849,114060.914
1850,111352.55
1851,135299.94
1852,130647.664
1853,136349.86
1854,164695.22
1855,151782.83
1856,241246.25
1857,140715.73
1858,135782.19
1859,109588.13
1860,165490.05
1861,110176.58
1862,312250.53
1863,307788.9
1864,307804.84
1865,295669.56
1866,299171.3
1867,245120.72
1868,289735.4
1869,220190.58
1870,235140.48
1871,252954.55
1872,200280.97
1873,244401.42
1874,155507.1
1875,206950.06
1876,221260.14
1877,217923.0
1878,225901.61
1879,128698.16
1880,136515.72
1881,260998.95
1882,254260.67
1883,199022.86
1884,210473.38
1885,235453.16
1886,268213.62
1887,230332.36
1888,268835.3
1889,196844.77
1890,140492.55
1891,137779.64
1892,86665.61
1893,119354.84
1894,131383.44
1895,143012.94
1896,119133.516
1897,124944.18
1898,114899.94
1899,141639.47
1900,130007.31
1901,156945.8
1902,145922.67
1903,194937.92
1904,129997.4
1905,196134.84
1906,151639.22
1907,213948.11
1908,116701.89
1909,147950.22
1910,129744.26
1911,219173.62
1912,271531.62
1913,197084.48
1914,51284.223
1915,253252.06
1916,43149.97
1917,243132.12
1918,142872.56
1919,186859.52
1920,180062.81
1921,323534.53
1922,277371.44
1923,216780.95
1924,259014.08
1925,220653.77
1926,313233.53
1927,131564.72
1928,180032.64
1929,107243.58
1930,124246.2
1931,153843.77
1932,149267.72
1933,180354.34
1934,196807.9
1935,195753.75
1936,197507.81
1937,201553.2
1938,189372.38
1939,218246.94
1940,180506.61
1941,192770.78
1942,193459.95
1943,195012.5
1944,299590.6
1945,296953.7
1946,156938.73
1947,250524.8
1948,188181.44
1949,231152.0
1950,195524.31
1951,254713.81
1952,219958.0
1953,204099.45
1954,202864.69
1955,137892.83
1956,289199.62
1957,171359.62
1958,287862.25
1959,154412.8
1960,101314.31
1961,124436.39
1962,95949.29
1963,116009.23
1964,117963.125
1965,138737.38
1966,127530.266
1967,276035.94
1968,348614.56
1969,316949.06
1970,345281.22
1971,367373.56
1972,322095.44
1973,265115.06
1974,298443.66
1975,369885.5
1976,275417.75
1977,332622.3
1978,312454.88
1979,286071.06
1980,213296.45
1981,298336.5
1982,219959.61
1983,206149.73
1984,180819.02
1985,237226.9
1986,230811.06
1987,191320.58
1988,204083.23
1989,211778.89
1990,230985.83
1991,229058.45
1992,236887.5
1993,193077.73
1994,228343.7
1995,203815.9
1996,276007.28
1997,283211.25
1998,295502.9
1999,273396.44
2000,285063.84
2001,275483.72
2002,247831.86
2003,262341.84
2004,279448.94
2005,224520.95
2006,217974.67
2007,259829.2
2008,220213.77
2009,207034.61
2010,210318.52
2011,148373.25
2012,187067.02
2013,185454.55
2014,197368.1
2015,201147.66
2016,207111.61
2017,199604.03
2018,124198.12
2019,144243.94
2020,95735.99
2021,92559.47
2022,202547.67
2023,145533.84
2024,283267.25
2025,318940.16
2026,172711.3
2027,169546.31
2028,159678.69
2029,173236.94
2030,244060.45
2031,225768.6
2032,224277.62
2033,232163.0
2034,173336.69
2035,234094.88
2036,210620.4
2037,209784.0
2038,244885.62
2039,187490.53
2040,299329.28
2041,254182.12
2042,217379.12
2043,177368.22
2044,197069.31
2045,198222.47
2046,143818.9
2047,146478.34
2048,149430.27
2049,165524.88
2050,163560.75
2051,90678.19
2052,134420.14
2053,151558.78
2054,64547.688
2055,157072.4
2056,154465.02
2057,112133.61
2058,238238.83
2059,153187.75
2060,184146.12
2061,190326.66
2062,122825.41
2063,99825.83
2064,145609.42
2065,109016.25
2066,189987.03
2067,145819.89
2068,151662.77
2069,62984.152
2070,90881.25
2071,108765.83
2072,169114.14
2073,145201.36
2074,187725.31
2075,152484.22
2076,119766.445
2077,151958.0
2078,114033.14
2079,139088.81
2080,101595.875
2081,107837.79
2082,139928.08
2083,137278.98
2084,91305.96
2085,111573.164
2086,149156.11
2087,126960.8
2088,102292.37
2089,71051.61
2090,121521.48
2091,98505.266
2092,146368.88
2093,107513.36
2094,111425.39
2095,134496.83
2096,67950.02
2097,94833.15
2098,146028.53
2099,44212.664
2100,104060.99
2101,122684.29
2102,119176.33
2103,92979.375
2104,120106.914
2105,128824.62
2106,56765.992
2107,216407.17
2108,116803.555
2109,108903.32
2110,127675.055
2111,135407.42
2112,136318.47
2113,108430.766
2114,109534.836
2115,147742.2
2116,116183.94
2117,156013.22
2118,103825.516
2119,92115.305
2120,111423.77
2121,85850.305
2122,116335.56
2123,76436.75
2124,155101.25
2125,151433.11
2126,175500.58
2127,159402.77
2128,115147.03
2129,82209.055
2130,131155.67
2131,166404.19
2132,116455.17
2133,134323.67
2134,131863.8
2135,103484.47
2136,46584.367
2137,117945.08
2138,137290.03
2139,162550.02
2140,141757.06
2141,142896.38
2142,129447.79
2143,141478.36
2144,99600.88
2145,147617.95
2146,156312.61
2147,181470.27
2148,143155.92
2149,145894.22
2150,224712.38
2151,103508.42
2152,159505.78
2153,181670.45
2154,90638.336
2155,149282.36
2156,251758.97
2157,253061.39
2158,236705.08
2159,215288.1
2160,200101.78
2161,251907.64
2162,345649.97
2163,321819.53
2164,243487.97
2165,183251.11
2166,165662.55
2167,228479.28
2168,207838.08
2169,200502.83
2170,216852.84
2171,156437.4
2172,155009.88
2173,167885.73
2174,239155.69
2175,273926.16
2176,275639.3
2177,238564.31
2178,227624.5
2179,151602.81
2180,224948.78
2181,201356.06
2182,229604.44
2183,201552.02
2184,127597.09
2185,129018.53
2186,157695.48
2187,165194.3
2188,158688.55
2189,303571.38
2190,49106.344
2191,51585.54
2192,70641.23
2193,101191.69
2194,100065.98
2195,95846.234
2196,91832.33
2197,114841.08
2198,147075.53
2199,183320.53
2200,139221.17
2201,146690.67
2202,164423.2
2203,157035.25
2204,161151.42
2205,103623.03
2206,136895.12
2207,188595.11
2208,239041.88
2209,212692.1
2210,122577.016
2211,105954.89
2212,110457.305
2213,91681.61
2214,144662.56
2215,98114.43
2216,148813.89
2217,42561.223
2218,60469.766
2219,60298.617
2220,56850.953
2221,255774.69
2222,242111.48
2223,280935.1
2224,235549.69
2225,136296.75
2226,217462.48
2227,211030.98
2228,258460.23
2229,249118.88
2230,166092.2
2231,220481.06
2232,205901.03
2233,201963.84
2234,249856.6
2235,225933.31
2236,262148.53
2237,317837.62
2238,218308.44
2239,113601.47
2240,170276.28
2241,173667.53
2242,136385.1
2243,134843.23
2244,107378.19
2245,98113.29
2246,132483.39
2247,118314.875
2248,118456.65
2249,123399.0
2250,132098.72
2251,114730.08
2252,199729.94
2253,170021.94
2254,188307.17
2255,215536.84
2256,178996.05
2257,229583.78
2258,172031.67
2259,199134.88
2260,167324.33
2261,184827.28
2262,183517.66
2263,312475.75
2264,386596.3
2265,204145.98
2266,249398.5
2267,319813.6
2268,317018.53
2269,164071.58
2270,205768.0
2271,223059.7
2272,226284.45
2273,178213.08
2274,210452.5
2275,188401.5
2276,182668.36
2277,202598.12
2278,166149.77
2279,121129.65
2280,102258.19
2281,182534.64
2282,191714.28
2283,114649.65
2284,120847.234
2285,123228.53
2286,125139.625
2287,302064.53
2288,270257.56
2289,315518.28
2290,351295.6
2291,294292.2
2292,345327.0
2293,359568.25
2294,324409.3
2295,369957.34
2296,281053.0
2297,296672.3
2298,302350.66
2299,328476.62
2300,302833.03
2301,281375.16
2302,252789.1
2303,241051.02
2304,242511.14
2305,205334.16
2306,202129.52
2307,214626.22
2308,218473.06
2309,252492.78
2310,211602.4
2311,217130.52
2312,194720.31
2313,195044.06
2314,182469.9
2315,199346.03
2316,212914.27
2317,202464.98
2318,195866.14
2319,195575.69
2320,190164.56
2321,242827.0
2322,199554.6
2323,186247.08
2324,204772.34
2325,223842.39
2326,193034.5
2327,217197.19
2328,232083.16
2329,207847.28
2330,210391.95
2331,322753.94
2332,321177.72
2333,289753.44
2334,255899.94
2335,266774.4
2336,293527.75
2337,207346.64
2338,267498.34
2339,232445.53
2340,326681.6
2341,249129.0
2342,236359.5
2343,241860.89
2344,225856.45
2345,234495.77
2346,213563.61
2347,208031.4
2348,233590.12
2349,194624.8
2350,285155.94
2351,242593.06
2352,251324.75
2353,271486.56
2354,145685.72
2355,146890.9
2356,171773.73
2357,207792.95
2358,199414.83
2359,143247.0
2360,115573.52
2361,161135.19
2362,255334.47
2363,137944.61
2364,175292.83
2365,217691.33
2366,192810.62
2367,206019.38
2368,215177.22
2369,206371.47
2370,184611.06
2371,165586.72
2372,202826.42
2373,264264.9
2374,289240.84
2375,205456.77
2376,281143.53
2377,282428.9
2378,161382.64
2379,232760.52
2380,145159.19
2381,197611.58
2382,216725.64
2383,216877.11
2384,250277.77
2385,175418.84
2386,135522.7
2387,133784.75
2388,99122.195
2389,126340.89
2390,146394.06
2391,151070.75
2392,105532.586
2393,170896.34
2394,144633.16
2395,217902.64
2396,142076.5
2397,217282.58
2398,140314.66
2399,48704.637
2400,50190.297
2401,106555.78
2402,138268.88
2403,155405.03
2404,156319.17
2405,174940.28
2406,141579.44
2407,125097.39
2408,156892.44
2409,125189.79
2410,194490.92
2411,108334.26
2412,158922.05
2413,125885.97
2414,142481.55
2415,147739.22
2416,116179.29
2417,108046.89
2418,125940.86
2419,135906.03
2420,129262.29
2421,149525.34
2422,117871.23
2423,126817.04
2424,168258.45
2425,262491.78
2426,151551.33
2427,122302.5
2428,197772.3
2429,100026.57
2430,130379.55
2431,127807.78
2432,141164.62
2433,138668.7
2434,138216.52
2435,160989.8
2436,94633.984
2437,95867.15
2438,122846.81
2439,115252.516
2440,120709.99
2441,95842.805
2442,99354.88
2443,134009.97
2444,151848.42
2445,67106.4
2446,135685.06
2447,192904.1
2448,130583.484
2449,100534.52
2450,162016.33
2451,142505.44
2452,186918.72
2453,76778.21
2454,124110.45
2455,131838.72
2456,115364.96
2457,114092.445
2458,119628.49
2459,86943.484
2460,158836.17
2461,113947.41
2462,128654.33
2463,113656.984
2464,177456.48
2465,129412.11
2466,116207.75
2467,159221.92
2468,80945.48
2469,71383.38
2470,215727.33
2471,199802.83
2472,171831.97
2473,110937.18
2474,86513.734
2475,218529.1
2476,95657.016
2477,117355.12
2478,166582.53
2479,112667.45
2480,145934.61
2481,128121.055
2482,129625.945
2483,102888.66
2484,134950.39
2485,120154.234
2486,153835.67
2487,244363.19
2488,156256.22
2489,159918.4
2490,153749.77
2491,77954.56
2492,194753.72
2493,169768.42
2494,160361.86
2495,86009.11
2496,247517.9
2497,148435.89
2498,102442.24
2499,85271.734
2500,123178.44
2501,131367.4
2502,153284.97
2503,91695.734
2504,197867.38
2505,228945.66
2506,266279.8
2507,280986.97
2508,265098.53
2509,235840.36
2510,233409.84
2511,191328.69
2512,218449.92
2513,231173.39
2514,227066.28
2515,157671.19
2516,190954.88
2517,154489.53
2518,169613.0
2519,226842.6
2520,222183.73
2521,198958.38
2522,238632.72
2523,125105.46
2524,153857.2
2525,153033.02
2526,142965.9
2527,110104.21
2528,123327.305
2529,146887.19
2530,137836.86
2531,253224.62
2532,235333.83
2533,220061.62
2534,233022.45
2535,277201.94
2536,247581.8
2537,228222.86
2538,197019.5
2539,199764.05
2540,199616.78
2541,202750.67
2542,180164.78
2543,135190.97
2544,113916.1
2545,148500.94
2546,137195.06
2547,155670.8
2548,153036.23
2549,184719.98
2550,577861.6
2551,146374.56
2552,123252.63
2553,53126.4
2554,88137.016
2555,106378.16
2556,88748.8
2557,120488.44
2558,180129.44
2559,118923.56
2560,156093.5
2561,125916.07
2562,128692.77
2563,122424.17
2564,188440.53
2565,149692.48
2566,162001.81
2567,127576.695
2568,199900.56
2569,201660.98
2570,121688.76
2571,202476.38
2572,143072.64
2573,232393.0
2574,235885.19
2575,124210.28
2576,128803.75
2577,150530.31
2578,67099.48
2579,43065.676
2580,103093.34
2581,162624.58
2582,116599.65
2583,254638.55
2584,166780.28
2585,225354.97
2586,219885.16
2587,209532.66
2588,139010.88
2589,151684.5
2590,225788.33
2591,262527.78
2592,218176.33
2593,269382.94
2594,173674.77
2595,201028.0
2596,294895.12
2597,213993.92
2598,278882.38
2599,293622.6
2600,221675.92
2601,139503.38
2602,83099.305
2603,98491.86
2604,84667.51
2605,84977.69
2606,158046.81
2607,242195.72
2608,231587.31
2609,182329.81
2610,89975.58
2611,150218.83
2612,171082.81
2613,129509.875
2614,121611.94
2615,156790.77
2616,164202.75
2617,206972.45
2618,232984.45
2619,223995.17
2620,211588.92
2621,189667.06
2622,203308.48
2623,237500.67
2624,292846.88
2625,264604.53
2626,186993.1
2627,161193.77
2628,340739.47
2629,358383.5
2630,298873.62
2631,356285.28
2632,332450.56
2633,259984.19
2634,342658.53
2635,164927.61
2636,208569.38
2637,187603.98
2638,256236.12
2639,198593.7
2640,168535.98
2641,108682.875
2642,191358.19
2643,125032.44
2644,136408.53
2645,108169.3
2646,99331.62
2647,120937.79
2648,143057.0
2649,145777.39
2650,115128.27
2651,146384.75
2652,324201.4
2653,253973.61
2654,259560.92
2655,334166.5
2656,302847.38
2657,295738.66
2658,274213.84
2659,280390.8
2660,307630.5
2661,302902.88
2662,313662.4
2663,280181.16
2664,245370.38
2665,291728.53
2666,262797.0
2667,195939.95
2668,196612.39
2669,198718.3
2670,272443.56
2671,203901.77
2672,206768.66
2673,208707.14
2674,217977.89
2675,176823.61
2676,209853.39
2677,210804.53
2678,256703.0
2679,267882.3
2680,269021.3
2681,331482.6
2682,296839.94
2683,392306.0
2684,292825.06
2685,293713.94
2686,254977.89
2687,278991.4
2688,220055.27
2689,201120.81
2690,346107.5
2691,196553.97
2692,140166.86
2693,217041.97
2694,139892.47
2695,213626.81
2696,201079.88
2697,207585.05
2698,211433.84
2699,177175.19
2700,158913.05
2701,167518.53
2702,133371.44
2703,130261.74
2704,151968.69
2705,105279.32
2706,106395.71
2707,137219.03
2708,119560.44
2709,93245.35
2710,124526.35
2711,299099.94
2712,340934.06
2713,180851.28
2714,157938.9
2715,179034.31
2716,158518.53
2717,215741.11
2718,228073.08
2719,165003.98
2720,189783.34
2721,140141.39
2722,174634.44
2723,162333.27
2724,123254.61
2725,133450.69
2726,145067.33
2727,182533.86
2728,180814.44
2729,149705.11
2730,139986.8
2731,116791.1
2732,118843.69
2733,172928.78
2734,150715.9
2735,131861.53
2736,149382.36
2737,103692.34
2738,143488.12
2739,171001.97
2740,144955.83
2741,141580.55
2742,181279.72
2743,158335.16
2744,169888.9
2745,148235.78
2746,131040.47
2747,151870.28
2748,117298.07
2749,133209.62
2750,120289.86
2751,130677.33
2752,220120.36
2753,184075.95
2754,283336.47
2755,135528.2
2756,95214.01
2757,81786.3
2758,69642.97
2759,147459.38
2760,137921.22
2761,155222.66
2762,152560.34
2763,221145.48
2764,150892.28
2765,274346.2
2766,124187.58
2767,63630.145
2768,116035.17
2769,128896.46
2770,144536.73
2771,98783.14
2772,103007.05
2773,160492.7
2774,131932.94
2775,125371.67
2776,138734.12
2777,150836.25
2778,100294.92
2779,122081.7
2780,94213.016
2781,79697.67
2782,90145.46
2783,82543.94
2784,119980.305
2785,139431.78
2786,48599.73
2787,109113.2
2788,70074.51
2789,187984.56
2790,79673.2
2791,119772.516
2792,52009.85
2793,142685.8
2794,86117.47
2795,104635.11
2796,77746.17
2797,210363.73
2798,118533.805
2799,115219.336
2800,63750.35
2801,91360.73
2802,125795.0
2803,175487.89
2804,126010.16
2805,84971.95
2806,75718.164
2807,160446.03
2808,164545.77
2809,107795.555
2810,128741.6
2811,182357.16
2812,173931.86
2813,182797.66
2814,178342.36
2815,94569.54
2816,208759.72
2817,153468.48
2818,125011.26
2819,179011.53
2820,152456.78
2821,116819.53
2822,200427.03
2823,310079.5
2824,188300.77
2825,181391.47
2826,131976.61
2827,137092.9
2828,247617.92
2829,206473.14
2830,244031.53
2831,194065.36
2832,248250.28
2833,270601.94
2834,225155.88
2835,233105.84
2836,217351.7
2837,176133.4
2838,163453.34
2839,205854.48
2840,207508.39
2841,208330.73
2842,240694.5
2843,154183.55
2844,173255.12
2845,112204.7
2846,220198.05
2847,221864.47
2848,215327.61
2849,213389.78
2850,273158.25
2851,229924.62
2852,244081.19
2853,251488.56
2854,151569.88
2855,212489.53
2856,211461.5
2857,198398.73
2858,213676.52
2859,128953.67
2860,129107.5
2861,141855.94
2862,221455.16
2863,123734.79
2864,250483.08
2865,148538.5
2866,168427.81
2867,82261.13
2868,114134.22
2869,109994.28
2870,151261.03
2871,92409.92
2872,24250.912
2873,99459.766
2874,129891.94
2875,103999.445
2876,160852.9
2877,105371.76
2878,131956.89
2879,143570.11
2880,95155.71
2881,126911.25
2882,150631.56
2883,178280.1
2884,192503.98
2885,165272.61
2886,232298.3
2887,98717.414
2888,122614.734
2889,45283.777
2890,65655.945
2891,146357.42
2892,41003.773
2893,70373.25
2894,40800.496
2895,268862.75
2896,249374.7
2897,207446.69
2898,162487.66
2899,213909.58
2900,178124.25
2901,203439.34
2902,199380.05
2903,302139.1
2904,313280.97
2905,86639.33
2906,215611.8
2907,118376.875
2908,132981.39
2909,159489.81
2910,56597.46
2911,83925.15
2912,163242.03
2913,83576.984
2914,70992.734
2915,74623.984
2916,85914.83
2917,208119.78
2918,107208.46
2919,240877.25
